"GEMMA-naam","GGM-naam","GEMMA-guid","GGM-guid","GEMMA-type","GGM-uml-type","GEMMA-definitie","GGM-definitie","GEMMA-toelichting","GGM-toelichting","GEMMA-synoniemen","GGM-synoniemen","GEMMA-bron","GGM-bron","GEMMA-URL","GEMMA-alternate-name","Datum-tijd-export"
"RegelVoorIedereen","Regel voor Iedereen","1c3ee208-9d74-45ba-9836-3f3ea165cd74","{3D9D2E7B-525E-43d9-B08F-EDE47F8A0C94}","business-object","Class","Een Juridische regel die voor eenieder werking heeft",,"Het betreft hier een algemeen geldende regel met directe werking voor eenieder. Anders gezegd, deze regels gelden voor eenieder in Nederland, inclusief voor de bevoegde gezagen zelf.",,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-1c3ee208-9d74-45ba-9836-3f3ea165cd74",,"11-12-2024 18:18:03"
"MaatschappelijkeActiviteit",,"82773f8d-3aa1-4e1f-b6de-9284a1851960","{3DC85114-5C3F-4930-B98B-6EB6ED71FC2E}","business-object","Class","Een verband tussen één of meer personen met voldoende mate van zelfstandigheid, inbreng van arbeid of middelen, winstoogmerk en extern optreden (i.g.v. een onderneming) dan wel een in een organisatorisch verband, dat toebehoort aan een niet-natuurlijk persoon welke registratieplichtig is, uitgeoefende activiteit die niet valt onder de criteria voor onderneming of bedrijfsmatigheid welke adresseerbaar is middels ofwel een vestiging ofwel het adres van een bepaalde vertegenwoordiger (i.g.v. een niet-ondernemings-activiteit).",,,,,,"NHR",,"https://gemmaonline.nl/index.php/GEMMA/id-82773f8d-3aa1-4e1f-b6de-9284a1851960",,"11-12-2024 18:18:03"
"Reisdocument",,"bd460a48-7720-465d-b12b-c15097ec620c","{CA9BC1BB-D572-4e47-BECF-17CFD379BD6A}","business-object","Class","Een document dat vereist is voor reizen naar het buitenland",,,,,,"BRP",,"https://gemmaonline.nl/index.php/GEMMA/id-bd460a48-7720-465d-b12b-c15097ec620c",,"11-12-2024 18:18:03"
"Bruikleen",,"d1a889c0-4455-4121-9def-df4004050918","{452312FD-05FB-4abc-A48B-C605F7E3E193}","business-object","Class","Lening voor tijdelijk gebruik",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-d1a889c0-4455-4121-9def-df4004050918",,"11-12-2024 18:18:03"
"Agendapunt",,"34b2e5f9-63ab-42e8-bfa9-85e12ff6e417","{73FB5212-40ED-40dc-B837-36588840445A}","business-object","Class","Een onderwerp dat in de vergadering wordt behandeld.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-34b2e5f9-63ab-42e8-bfa9-85e12ff6e417",,"11-12-2024 18:18:03"
"OpenbareRuimte",,"d2f8867b-fce6-4932-8b1a-ec8b9392f0d5","{BFE30E32-8CB9-4272-A559-9FB3FD74DACC}","business-object","Class","Een openbare ruimte is een door het bevoegde gemeentelijke orgaan als zodanig aangewezen en van een naam voorziene buitenruimte die binnen één woonplaats is gelegen.
Beschrijving: Een buitenruimte die door de gemeente als openbare ruimte is aangewezen en waaraan de gemeente een naam heeft gegeven. Een openbare ruimte ligt binnen 1 woonplaats. De BAG kent 7 soorten openbare ruimten: weg, water, spoorbaan, terrein, kunstwerk, landschappelijk gebied en administratief gebied. Een openbare ruimte is meestal een straat(naam).",,,,,,"IMBAG","IMBAG","https://gemmaonline.nl/index.php/GEMMA/id-d2f8867b-fce6-4932-8b1a-ec8b9392f0d5","OpenbareRuimte (BAG)","11-12-2024 18:18:03"
"Bak",,"10c774ed-95dc-4186-b425-c19c187b90ff","{6B54FE2F-9897-47DA-863C-5A931E89B2D}","business-object","Class","Object met een permanent karakter dat dient om iets in te bergen of te verzamelen. (bron: definities.geostandaarden.nl)
Synoniemen: Bak",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-10c774ed-95dc-4186-b425-c19c187b90ff",,"11-12-2024 18:18:03"
"Uitstroom",,"310e7b8f-87b6-4493-8b66-1b222428dea4","{42D33289-422A-4d94-BE6B-44B34CC230B5}","business-object","Class","Motivatie voor uitstroom",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-310e7b8f-87b6-4493-8b66-1b222428dea4",,"11-12-2024 18:18:03"
"Kosten",,"b3ca70ae-c2de-4728-ac7d-a144a95c858e","{0E4A8F94-ED08-43dc-9F78-C9DD17D34690}","business-object","Class","De uitgaven of lasten die de gemeente maakt in het kader van haar taken en dienstverlening.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b3ca70ae-c2de-4728-ac7d-a144a95c858e",,"11-12-2024 18:18:03"
"Video-opname",,"1d49cf98-d059-42da-bdd4-d076f8ace453","{435883D2-C399-4590-B4F5-B07111103484}","business-object","Class","Opnametechniek om bewegende beelden als een elektronisch signaal te registreren en weer te geven.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-1d49cf98-d059-42da-bdd4-d076f8ace453",,"11-12-2024 18:18:03"
"School",,"f2c26bb2-4c76-4b03-8ceb-6397b5a12ae8","{32DFC5DD-79D9-45d5-8F9D-7D5125961817}","business-object","Class","Gebouw in gebruik voor basis, middelbaar of hoger onderwijs.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-f2c26bb2-4c76-4b03-8ceb-6397b5a12ae8",,"11-12-2024 18:18:03"
"Status",,"138f7a81-f370-4e0c-9254-d6c7727a338c","{7C975D37-670B-405e-B825-924BCAFA74C7}","business-object","Class","Een aanduiding van de stand van zaken van een zaak op basis van betekenisvol behaald resultaat voor de initiator van de zaak.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-138f7a81-f370-4e0c-9254-d6c7727a338c",,"11-12-2024 18:18:03"
"Notitie",,"ca903c71-96d8-4db2-9aa9-52210dd02c1d","{354E5545-D067-4b81-9D1D-C5F5FFB532C7}","business-object","Class","Korte, zakelijke uiteenzetting op schrift",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ca903c71-96d8-4db2-9aa9-52210dd02c1d",,"11-12-2024 18:18:03"
"Verkeerstelling",,"cb656c23-5e43-4f7d-9c06-ff5351911fdb","{DBE739FD-EBC4-4650-8A2B-714294A63A73}","business-object","Class","Een onderzoek om inzicht te krijgen in het verkeer, in de hoeveelheid verkeer, de verdeling en de gereden snelheid.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-cb656c23-5e43-4f7d-9c06-ff5351911fdb",,"11-12-2024 18:18:03"
"Precario",,"01e036d1-b350-4782-b31b-7ac54ea39339","{13BB343D-A595-43c9-8208-9BC5B05B618C}","business-object","Class","Belasting die specifiek wordt geheven voor het plaatsen van voorwerpen onder, op of boven voor de openbare dienst bestemde gemeentegrond.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-01e036d1-b350-4782-b31b-7ac54ea39339",,"11-12-2024 18:18:03"
"Samensteller",,"9a4512b0-6081-4f32-bec9-8f2b62e62761","{E5566AF6-3D43-4b2f-B658-F67F6C1C511D}","business-object","Class","Iemand die stukken informatie samenbrengt in tentoonstelingen, presentaties en naslagwerken.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-9a4512b0-6081-4f32-bec9-8f2b62e62761",,"11-12-2024 18:18:03"
"Kunstwerk",,"0e1bf1cd-7cce-4904-8470-40cb9d6a5bb6","{71BCDE9D-88C2-4519-8105-028E40898AB}","business-object","Class","Civiel-technisch werk voor de infrastructuur van wegen, water, spoorbanen, waterkeringen en/of leidingen en niet bedoeld voor permanent menselijk verblijf. https://definities.geostandaarden.nl","Civiel-technisch werk voor de infrastructuur van wegen, water, spoorbanen, waterkeringen en/of leidingen en niet bedoeld voor permanent menselijk verblijf. http://definities.geostandaarden.nl",,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-0e1bf1cd-7cce-4904-8470-40cb9d6a5bb6",,"11-12-2024 18:18:03"
"AdresseerbaarObject",,"460ada62-9cdd-478f-9555-4fb161ebc0b3","{8A04280B-E0B4-4e36-B448-C99750393D0D}","business-object","Class","Een adresseerbaar object is een object waaraan formeel adressen kunnen en moeten worden toegekend: een verblijfsobject, standplaats of ligplaats.
Toelichting: Een object dat een adres heeft of krijgt. Adresseerbare objecten zijn: een verblijfsobject, een standplaats en een ligplaats.",,,,,,"IMBAG","IMBAG","https://gemmaonline.nl/index.php/GEMMA/id-460ada62-9cdd-478f-9555-4fb161ebc0b3",,"11-12-2024 18:18:03"
"Locatie",,"f1220c91-e576-4a25-9cdb-0a2b991ae362","{79284529-B817-4e3f-BE51-AEAFC60BDE44}","business-object","Class","De locatie beschrijft middels co√∂rdinaten de ruimtelijke dimensie of ruimtelijke afbakening van een regel of van een objecttype die in de regel beschreven wordt. (CIMOW)",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-f1220c91-e576-4a25-9cdb-0a2b991ae362","Locatie (Generiek)","11-12-2024 18:18:03"
"Gebiedsaanwijzing",,"8ffff080-afa5-43cf-a1dc-1ab2052f20ac","{503BD06E-E063-46f2-8B43-BF75A143D6C4}","business-object","Class","Functie of een Beperkingengebied, met een verwijzing naar locatie, veelal een gebied, waarbij aangegeven wordt hoe het gebied beschouwd wordt vanuit de bijbehorende regels.",,"Voorbeeld: bebouwde kom. In spreektaal: dit gebied is aangewezen als bebouwde kom en dit is de functie van dit gebied. Informatiekundig: een aangewezen gebied met de naam bebouwde kom heeft een locatieaanduiding naar een locatie/gebied. Deze locatieaanduiding is een verwijzing, omdat dezelfde locatie ook in de context van een andere aangewezen gebied, of in de context van andere regels, aangewezen of aangeduid kan worden.","Voorbeeld: bebouwde kom. In spreektaal: dit gebied is aangewezen als bebouwde kom en dit is de functie van dit gebied. Informatiekundig: een aangewezen gebied met de naam bebouwde kom heeft een locatieaanduiding naar een locatie/gebied. Deze locatieaandui",,,,,"https://gemmaonline.nl/index.php/GEMMA/id-8ffff080-afa5-43cf-a1dc-1ab2052f20ac",,"11-12-2024 18:18:03"
"Toewijzing",,"53cc8281-81c1-40c8-901d-2751e34ea367","{01ECE551-A7B0-4b99-B6E7-F654D6AC15D5}","business-object","Class","Toewijzing die door gemeente aan zorgaanbieder wordt gestuurd. zie https://informatiemodel.istandaarden.nl/2019/views/view_274300.html",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-53cc8281-81c1-40c8-901d-2751e34ea367",,"11-12-2024 18:18:03"
"Vordering",,"b7161d86-f784-418b-9a78-48662d3dc83b","{341942C1-0F72-4e13-ADD1-235805BB81C0}","business-object","Class","Een recht om een bedrag aan geld te ontvangen van een natuurlijke persoon of rechtspersoon, vaak voortvloeiend uit belastingaanslagen, heffingen of andere diensten.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b7161d86-f784-418b-9a78-48662d3dc83b",,"11-12-2024 18:18:03"
"Zaal",,"600049b0-c179-4e7d-ac63-99d5ba393093","{6850BC5E-444E-4d33-A8A7-9B345502E275}","business-object","Class","Grote ruimte in een gebouw",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-600049b0-c179-4e7d-ac63-99d5ba393093",,"11-12-2024 18:18:03"
"KadastraleOnroerendeZaak",,"8155eb9b-eb9e-4eec-a850-80c185983a9f","{9775E778-DBF8-4122-94CE-551466B62F46}","business-object","Class","Een geregistreerd goed waarvoor bij overdracht of vestiging van rechten inschrijving in de openbare registers van het Kadaster is vereist zijnde een KADASTRAAL PERCEEL of een APPARTEMENTSRECHT.",,,,,,"BRK",,"https://gemmaonline.nl/index.php/GEMMA/id-8155eb9b-eb9e-4eec-a850-80c185983a9f",,"11-12-2024 18:18:03"
"Functiehuis",,"b7ad73b1-bea5-48e8-acaa-d6031c3078ce","{D69EE16A-390C-4d6f-BC01-2B13FB3B22F1}","business-object","Class","Model waarin functies van een organisatie worden beschreven.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b7ad73b1-bea5-48e8-acaa-d6031c3078ce",,"11-12-2024 18:18:03"
"Archief",,"6b072b67-e13f-422e-9e5c-068deb532aad","{E09E5B44-4D39-455a-B0A5-390A63AC0C43}","business-object","Class","De bewaarplaats van belangrijke gegevens die zijn vastgelegd in documentvorm alsook de verzameling van documenten die voor een bepaald doel vervaardigd zijn.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-6b072b67-e13f-422e-9e5c-068deb532aad",,"11-12-2024 18:18:03"
"Linkbaar CMDB-item",,"5003634c-22b1-4f9a-bf73-8cdb4c42a8b4","{C0F1A08E-C6CD-4524-A2E0-0E5CA483DCFD}","business-object","Class","Niet opnemen",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-5003634c-22b1-4f9a-bf73-8cdb4c42a8b4",,"11-12-2024 18:18:03"
"Ziekmelding Leerlingenvervoer",,"7c4345ce-0561-47eb-ad3d-4b21f15687e3","{7689A6B7-2A9E-42db-A028-E4601305DBFF}","business-object","Class","Een melding van een zieke leerling die recht heeft op vervoer van en naar onderwijs.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-7c4345ce-0561-47eb-ad3d-4b21f15687e3",,"11-12-2024 18:18:03"
"Betrokkene",,"62c91622-cc32-4560-8427-d00101f4847e","{16FB8171-A9ED-4027-A663-C035509501C8}","business-object","Class","Een SUBJECT, zijnde een NATUURLIJK PERSOON, NIET-NATUURLIJK PERSOON of VESTIGING, ORGANISATORISCHE EENHEID (binnen een vestiging van de zaak-behandelende niet-natuurlijk persoon), of MEDEWERKER (van die organisatorische eenheid) die een rol kan spelen bij een ZAAK.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-62c91622-cc32-4560-8427-d00101f4847e",,"11-12-2024 18:18:03"
"VestigingVanZaakbehandelendeOrganisatie",,"bb257165-3229-4e5f-a24c-524966c748f5","{D8142B98-64CB-408e-9941-92423543F08A}","business-object","Class","Een VESTIGING van een onderneming of rechtspersoon zijnde de zaakbehandelende organisatie.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-bb257165-3229-4e5f-a24c-524966c748f5",,"11-12-2024 18:18:03"
"Stremming",,"563fd27c-7299-4311-8f40-60a95b9da4b5","{999725EE-737F-410e-906B-9865EBED3597}","business-object","Class","Situatie waarbij de doorstroming van het (vaar)wegverkeer plaatselijk is geblokkeerd als gevolg van een incident",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-563fd27c-7299-4311-8f40-60a95b9da4b5",,"11-12-2024 18:18:03"
"LocatieaanduidingWozObject",,"9155e64f-138f-4269-bd68-46f217cb33c3","{0B3F8A89-F21E-4bea-9620-8D6713AB632C}","business-object","Class","Nadere aanduiding van het WOZ-object",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-9155e64f-138f-4269-bd68-46f217cb33c3",,"11-12-2024 18:18:03"
"Huishouden",,"2515abf4-dea2-44eb-8886-c90c1ab42069","{6FB0A5B7-7B5F-437f-A462-4B1EADB964E4}","business-object","Class","Een duurzame samenlevingsvorm van een of meer natuurlijke personen binnen een VERBLIJFSOBJECT, STANDPLAATS of LIGPLAATS.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-2515abf4-dea2-44eb-8886-c90c1ab42069","Huishouden (RSGB Model)","11-12-2024 18:18:03"
"Klacht Leerlingenvervoer",,"df24e948-819b-4201-8dde-3c6865c09230","{07FE66E8-8316-406b-A590-922C2E7B4305}","business-object","Class","Een uiting van ontevredenheid over het vervoer van leerlingen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-df24e948-819b-4201-8dde-3c6865c09230",,"11-12-2024 18:18:03"
"Project",,"14baf353-fdc5-458c-9a2e-66b3ec04d9d0","{E1FAE16A-42AE-4b7d-88FC-F429079D1C4D}","business-object","Class","Geheel van activiteiten uitgevoerd in een tijdelijk samenwerkingsverband gericht op het binnen bepaalde randvoorwaarden (bv. tijd, geld) bereiken van een vooraf gedefinieerd resultaat.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-14baf353-fdc5-458c-9a2e-66b3ec04d9d0","Project (Omgevingswet)","11-12-2024 18:18:03"
"Spoor",,"3f6a41fd-293f-4f84-a449-1daa26b8a757","{14939C33-2DCE-41bf-A2BE-FF1EDD292FE7}","business-object","Class","Een blijk van eerdere aanwezigheid.",,"In enge zin is het een afdruk in de grond, bijvoorbeeld van schoenen, voeten, poten of banden. Meer algemeen worden ook andere veranderingen op een locatie of route sporen genoemd, en, nog algemener, ook andere aanwijzingen voor te achterhalen informatie.",,"Overblijfsel",,,,"https://gemmaonline.nl/index.php/GEMMA/id-3f6a41fd-293f-4f84-a449-1daa26b8a757",,"11-12-2024 18:18:03"
"Magazijnlocatie",,"ba16f72b-26d0-4f28-be3d-68a3155dca65","{4C1543FD-250B-4291-9B23-BC9D3D9C0C4A}","business-object","Class","Locatie van een magazijn",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ba16f72b-26d0-4f28-be3d-68a3155dca65",,"11-12-2024 18:18:03"
"Declaratie",,"645ed017-feb5-40b0-82ae-990745bdb549","{5E542F35-E413-49c4-8FB7-335B6BE9667A}","business-object","Class","Een opgave van te vergoeden kosten.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-645ed017-feb5-40b0-82ae-990745bdb549","Declaratie (Generiek Jeugd en Wmo)","11-12-2024 18:18:03"
"Norm",,"71c5f929-bbab-484f-96c0-cc7a57c9dcf1","{081F7413-A4D0-49e7-98E2-E0F3F4299750}","business-object","Class","Omgevingswaarde of een omgevingsnorm, met een normatief karakter, die beschreven worden middels normwaarden. Een normwaarde kan kwalitatief of kwantitatief zijn.",,"Een norm kan bestaan uit meerdere normwaarden, die dan veelal afzonderlijk gelden voor aparte gebieden. Bijvoorbeeld: de norm maximum bouwhoogte bestaat uit twee normwaarden: # maximum bouwhoogte 10 meter geldt voor een aantal locaties; # maximum bouwhoogte 12 meter geldt voor een aantal andere locaties. Een juridische regel geeft de norm als geheel werkingskracht (niet de individuele normwaarden).","Een norm kan bestaan uit meerdere normwaarden, die dan veelal afzonderlijk gelden voor aparte gebieden. Bijvoorbeeld: de norm maximum bouwhoogte bestaat uit twee normwaarden: # maximum bouwhoogte 10 meter geldt voor een aantal locaties; # maximum bouwhoog",,,,,"https://gemmaonline.nl/index.php/GEMMA/id-71c5f929-bbab-484f-96c0-cc7a57c9dcf1",,"11-12-2024 18:18:03"
"Omgevingsdocument",,"c1559848-25e3-4bd0-bb39-286d0c4f5687","{F5434F00-CC0F-4d7b-91AE-20CBD3C60DFC}","business-object","Class","In artikel 16.2 van de Omgevingswet aangemerkt instrument te weten: Omgevingsvisie, programma, omgevingsplan, waterschapsverordening, omgevingsverordening, projectbesluit of bij Algemene Maatregel van Bestuur (Omgevingsbesluit) aangewezen ander besluit of ander rechtsfiguur.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-c1559848-25e3-4bd0-bb39-286d0c4f5687",,"11-12-2024 18:18:03"
"BOA",,"7aae6aa2-cf47-491b-a0c0-a311729edcbf","{90B2A249-8D88-4a14-979F-672223D98E8C}","business-object","Class","Een buitengewoon opsporingsambtenaar (boa) is een ambtenaar met een specifieke opsporingsbevoegdheid.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-7aae6aa2-cf47-491b-a0c0-a311729edcbf",,"11-12-2024 18:18:03"
"Declaratie",,"93ffe408-fc04-407e-ad78-1afb51b5229e","{E611CEB2-F4FA-49e2-AA6B-B380BC1918AC}","business-object","Class","Een opgave van te vergoeden kosten.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-93ffe408-fc04-407e-ad78-1afb51b5229e","Declaratie (HR)","11-12-2024 18:18:03"
"Aanbesteding Inhuur",,"686c0af1-67b2-42a4-8690-060705617c13","{01D90490-C76A-444a-BFCE-355AFC5FB012}","business-object","Class","Aanbesteding voor inhuur van personen of diensten",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-686c0af1-67b2-42a4-8690-060705617c13",,"11-12-2024 18:18:03"
"Hardware",,"acbda3e0-9767-49bb-8d4c-2b5ea0160056","{6C92F0F8-BC92-428c-B729-1A10D515DAEF}","business-object","Class","Alle fysieke componenten of onderdelen die in een computer een rol spelen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-acbda3e0-9767-49bb-8d4c-2b5ea0160056",,"11-12-2024 18:18:03"
"Uitvoerder Graafwerkzaamheden",,"6f57464b-d011-4a75-afe8-a69b543c042b","{BBE1DC54-1482-4650-BB7F-930DDB823E09}","business-object","Class","Degene die op de bouwlocatie van een project de leiding heeft met betrekking tot de graafwerkzaamheden",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-6f57464b-d011-4a75-afe8-a69b543c042b",,"11-12-2024 18:18:03"
"Relatie",,"24e40e1f-4e7b-47ad-a1b3-4050e365f68a","{FE559B58-A6CD-4108-82BE-98E1AEBFD9BD}","business-object","Class","Betrekking waarin personen, zaken, begrippen of grootheden van nature tot elkaar staan.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-24e40e1f-4e7b-47ad-a1b3-4050e365f68a","Relatie (HR)","11-12-2024 18:18:03"
"Clientbegeleider",,"17a0d019-c25e-4bba-ae64-f381da597376","{276E1BF9-E902-4303-A9E7-048627E0DC84}","business-object","Class","De persoon die verantwoordelijk is voor het opstellen en uitvoeren van het  ondersteuningsplan in samenwering met de client en personen uit zijn/haar omgeving .",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-17a0d019-c25e-4bba-ae64-f381da597376",,"11-12-2024 18:18:03"
"GebouwdObject",,"f048185d-8eb4-447b-ade2-6160df1dedb3","{752621CC-D5CA-4f4c-A937-AF6C84E6ADED}","business-object","Class","Een VERBLIJFSOBJECT of een OVERIG GEBOUWD OBJECT",,,,,,"Door KING toegevoegd objecttype (maakt geen deel uit van enige basisregistratie).",,"https://gemmaonline.nl/index.php/GEMMA/id-f048185d-8eb4-447b-ade2-6160df1dedb3",,"11-12-2024 18:18:03"
"Rapportagemoment",,"0ae46688-6cc8-4553-adc7-04b2ed7b8b8f","{20CA8283-CE99-455c-BF4D-EAE3DF41AE5B}","business-object","Class","Een vantevoren bepaald tijdstip waarom een gegevensanalyse wordt uitgevoerd",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-0ae46688-6cc8-4553-adc7-04b2ed7b8b8f",,"11-12-2024 18:18:03"
